sentences,commons
5,100
9,100
8,75
11,100
7,85
8,75
9,88
8,100
7,100
6,100
5,100
9,100
10,90
8,100
7,85
9,100
7,100
13,76
7,100
7,71
6,100
10,100
6,100
10,100
8,87
11,100
11,81
6,83
9,88
7,100
8,100
15,100
8,100
8,100
7,100
7,85
12,100
6,100
7,100
11,90
8,100
10,100
15,93
12,83
10,60
14,100
14,92
8,87
9,100
12,91
10,100
9,77
13,100
11,100
12,100
11,100
11,81
13,69
15,100
14,100
12,91
9,88
10,100
8,100
16,100
8,100
9,100
12,100
12,91
7,85
10,100
11,90
10,60
21,100
9,88
10,80
6,100
8,87
13,100
10,100
7,100
13,100
12,91
8,87
14,100
9,100
7,100
13,100
10,100
16,100
8,37
10,100
6,100
9,88
15,86
11,100
16,100
16,100
7,100
13,69
17,100
12,100
13,76
10,70
8,100
9,100
14,92
8,87
8,87
11,100
12,100
11,100
6,50
6,100
8,100
14,100
9,100
8,100
14,100
14,78
11,100
18,83
12,75
9,100
10,100
16,81
16,93
9,77
8,75
12,100
11,100
15,100
13,100
12,100
11,100
10,80
16,93
12,100
13,76
5,80
9,100
17,100
6,100
8,87
14,100
6,83
7,100
7,100
6,100
6,100
7,100
5,100
7,100
8,100
8,87
6,100
13,92
10,100
8,87
9,100
8,100
7,100
9,88
8,100
14,92
15,100
8,100
9,100
10,70
14,100
11,100
13,100
8,100
13,100
10,80
12,83
13,100
21,85
7,85
13,76
6,83
5,80
11,90
13,84
9,77
19,94
9,77
10,90
11,100
8,100
7,71
16,100
10,50
11,90
13,92
9,77
11,100
11,100
10,100
15,86
8,100
9,100
10,100
12,75
11,100
11,100
9,100
10,60
10,80
12,100
10,100
8,100
8,100
16,100
8,87
7,71
13,100
5,40
12,100
10,100
6,100
6,100
7,100
12,83
12,91
14,100
11,90
6,100
12,100
12,91
10,100
12,100
9,100
7,71
11,90
12,91
11,90
13,76
12,58
18,88
9,100
8,100
10,90
11,90
10,100
11,100
7,100
10,100
7,100
11,36
11,100
9,100
16,100
12,91
12,50
13,100
10,100
11,81
5,60
11,100
14,100
6,100
11,100
8,100
9,100
8,100
11,100
11,81
16,100
8,100
12,83
15,100
13,100
11,100
15,73
8,87
6,100
14,78
9,100
8,100
7,85
7,100
8,87
11,72
12,66
11,100
5,100
8,75
8,100
9,100
11,90
11,81
12,100
12,100
17,82
9,100
9,77
14,100
10,100
9,77
12,66
10,90
8,75
11,90
10,90
13,92
8,100
14,100
15,100
6,100
11,90
9,88
7,100
14,100
15,100
24,91
10,90
7,71
10,70
10,80
8,100
6,100
6,83
6,100
8,87
9,100
8,87
20,75
5,100
10,90
8,87
9,66
7,100
7,100
12,83
9,77
12,100
9,66
14,64
12,100
10,100
12,100
10,100
12,83
12,83
11,81
12,91
10,80
13,76
10,90
12,58
13,100
9,88
15,80
17,100
8,100
8,62
11,100
9,77
11,72
8,87
10,100
10,90
12,83
11,100
16,100
11,100
13,100
9,88
8,100
11,100
18,88
12,75
9,55
13,84
13,76
11,90
11,90
15,33
10,80
19,94
9,100
11,100
9,100
5,80
11,100
9,100
8,87
7,57
5,100
7,100
11,100
13,100
8,100
10,100
6,50
7,100
10,100
10,100
5,100
5,100
11,100
6,100
5,80
6,100
10,100
8,100
7,100
7,85
6,100
7,100
9,100
8,100
10,90
6,100
11,100
10,70
7,100
5,100
8,100
8,100
8,100
6,100
14,71
5,100
8,100
8,100
11,100
5,100
6,83
7,100
7,100
5,80
9,100
12,58
8,100
6,83
15,86
7,100
5,100
11,100
8,100
8,100
9,55
9,100
6,100
7,100
9,100
7,100
5,80
10,100
5,80
10,100
6,100
14,71
7,100
7,100
7,100
6,100
7,57
18,100
9,100
12,83
8,100
8,87
8,100
8,75
15,80
11,100
10,60
11,90
9,100
15,53
11,100
13,92
15,66
18,94
14,100
10,100
17,100
13,92
14,100
7,85
11,100
9,100
27,100
9,100
9,100
9,100
9,88
14,42
8,100
9,100
10,90
12,100
7,100
9,100
11,100
10,100
10,80
15,93
9,88
8,100
12,91
10,90
14,100
6,66
8,100
9,100
16,100
10,80
17,100
26,76
18,100
14,100
9,88
9,100
13,92
9,88
15,86
14,64
11,100
11,100
12,100
12,91
10,100
11,100
7,100
9,100
9,100
8,87
15,100
12,100
13,100
12,100
9,100
12,91
10,100
12,83
9,33
10,100
10,50
11,81
5,100
6,100
8,100
7,100
7,100
9,100
5,100
20,100
8,87
7,100
12,83
10,40
8,100
9,88
9,100
8,100
6,100
6,100
11,100
12,100
11,90
6,100
13,100
12,100
15,100
16,93
11,100
11,90
11,100
13,100
10,100
14,92
16,100
15,93
11,100
7,71
14,100
10,100
11,81
14,92
10,100
10,100
9,100
12,91
11,100
16,50
12,100
18,100
9,88
9,100
19,78
21,90
8,100
8,100
11,90
6,100
6,100
6,100
12,83
11,100
20,100
11,81
9,100
8,100
12,91
10,70
9,88
10,100
12,58
7,100
7,57
10,100
13,92
12,100
10,100
8,100
9,66
11,100
12,100
15,80
8,75
13,100
13,84
20,95
8,100
8,100
7,71
8,100
11,100
8,100
20,100
7,100
16,87
10,100
14,100
9,100
14,100
8,100
8,12
14,100
13,100
10,100
12,100
8,87
14,92
11,72
16,100
10,100
10,90
9,88
8,100
12,16
12,91
8,100
14,92
10,100
9,100
9,88
7,100
9,88
7,100
7,100
10,70
14,100
10,100
12,100
7,100
14,100
12,100
5,80
10,100
10,90
11,100
13,100
15,86
8,87
8,75
6,100
9,100
11,81
11,100
13,92
10,80
10,100
6,16
11,81
14,100
11,90
13,100
9,77
8,87
19,89
6,66
11,81
18,94
13,100
19,78
10,100
9,100
12,75
12,91
12,100
9,88
12,50
6,100
10,90
10,100
14,57
9,77
7,85
9,100
10,100
12,91
13,84
9,100
11,81
13,100
6,100
8,100
9,88
11,100
9,100
14,78
11,100
10,80
13,100
13,100
11,90
14,78
8,100
11,81
12,100
10,90
13,100
18,100
14,85
6,100
16,93
24,54
8,75
10,100
13,84
14,42
11,100
5,60
14,100
9,100
16,100
9,100
7,100
8,100
18,100
12,83
11,81
12,100
8,100
8,100
19,100
16,100
19,84
11,81
10,100
12,100
16,68
15,100
9,100
10,100
15,100
13,100
10,100
12,100
15,100
8,75
11,90
10,90
8,100
6,100
7,85
13,84
9,66
8,87
6,100
15,100
10,90
20,100
8,100
12,83
7,85
9,88
15,100
11,100
12,100
7,100
10,100
13,61
10,90
13,100
10,100
9,100
14,100
19,78
7,100
13,100
5,100
8,100
9,77
6,100
6,100
5,100
6,100
7,100
7,100
6,100
6,83
7,100
5,100
6,100
5,100
5,100
7,100
7,100
8,100
6,100
6,100
15,86
17,100
9,100
7,85
6,100
10,100
6,66
11,63
14,85
6,83
10,100
7,100
8,100
8,87
13,100
17,88
7,71
10,70
21,90
11,100
9,100
14,100
15,73
13,76
7,100
7,100
9,100
7,100
10,100
10,90
9,100
14,78
12,100
11,100
13,69
14,78
12,91
14,100
9,66
7,100
12,75
12,100
11,90
9,77
12,83
14,85
19,94
8,87
10,100
19,68
6,100
8,100
15,93
7,100
6,83
8,75
11,81
8,100
8,100
10,100
11,90
9,77
10,100
8,25
12,100
10,100
16,100
17,88
12,100
8,75
14,100
12,91
6,100
13,100
11,81
12,100
13,100
12,100
15,100
9,88
10,80
9,100
9,100
7,57
9,100
8,87
10,100
11,90
14,100
12,100
14,50
6,100
13,100
13,100
22,86
12,100
8,100
10,70
15,80
13,100
10,100
10,100
9,66
9,100
7,71
14,92
8,100
9,100
9,100
8,100
12,33
11,100
5,100
9,100
12,58
6,100
14,92
14,100
8,100
9,88
15,100
8,100
12,83
7,100
7,42
9,100
9,100
10,100
10,100
8,100
16,100
7,100
9,100
10,100
11,90
9,100
7,100
7,100
13,61
12,91
9,77
8,100
11,100
17,100
9,0
15,100
9,100
12,100
11,100
11,100
13,69
12,100
15,86
11,90
16,100
11,100
9,100
8,87
15,100
9,100
9,100
15,73
10,70
12,100
17,94
10,100
13,84
8,100
12,100
9,100
7,100
11,72
12,100
16,68
9,100
11,100
18,94
14,100
10,70
10,90
11,81
16,100
7,57
10,100
9,100
10,100
12,91
9,77
11,100
8,100
15,100
8,100
10,70
13,100
13,100
12,91
13,92
10,100
11,100
10,100
11,90
9,100
10,100
7,85
14,92
10,100
9,66
5,100
6,100
7,85
7,100
8,100
7,100
15,53
11,100
18,83
11,100
10,100
8,75
8,75
13,100
12,100
12,100
12,100
12,83
12,100
5,80
10,100
18,100
8,62
8,87
12,91
18,72
9,88
10,80
8,100
10,40
6,66
13,100
10,100
8,100
13,100
8,62
10,100
13,100
16,100
14,71
25,100
14,100
10,100
6,83
11,100
10,100
6,83
8,100
11,100
12,75
9,100
5,100
7,85
10,100
9,100
11,100
11,100
14,100
13,100
8,75
5,100
7,71
13,100
11,100
9,100
15,100
6,100
10,100
8,100
10,80
7,100
10,100
13,100
13,100
9,77
14,100
8,100
17,82
12,100
13,92
12,100
13,84
10,90
11,90
14,100
11,90
6,100
8,100
9,88
8,100
7,100
10,100
11,100
10,100
15,100
11,90
9,88
8,87
5,100
6,100
8,87
6,100
15,100
18,88
10,100
18,94
11,72
11,90
6,100
11,100
13,76
15,100
11,100
12,100
18,100
14,100
12,83
10,90
9,66
12,100
10,100
15,100
16,93
11,100
15,80
12,100
7,100
9,100
8,62
12,100
9,100
9,55
16,93
11,90
19,63
5,20
7,100
7,100
13,100
11,100
9,100
10,100
8,100
10,100
14,100
9,100
8,100
7,85
8,87
13,69
10,90
15,100
7,100
10,100
11,90
7,71
12,91
13,100
11,100
10,100
9,100
11,100
13,100
8,100
7,85
6,83
13,84
16,93
10,100
14,85
8,62
9,100
8,100
11,72
13,100
11,81
13,92
9,100
9,88
21,57
12,66
12,91
14,92
13,100
10,70
10,100
16,100
10,80
7,85
8,50
8,100
10,90
12,100
9,66
10,100
9,100
9,100
10,100
16,100
8,87
9,100
12,100
5,100
8,100
6,83
9,100
6,100
5,100
5,100
6,100
7,100
8,100
12,100
8,87
10,80
14,64
12,100
10,100
10,100
17,100
11,100
11,100
8,62
12,100
13,69
17,100
12,75
11,100
13,61
8,100
14,100
15,100
7,100
11,90
10,80
12,91
5,60
9,66
9,88
9,88
11,90
10,70
10,100
8,100
12,100
8,100
16,100
12,75
8,87
15,100
6,16
12,100
7,100
8,62
8,100
10,100
13,100
12,58
7,100
11,100
8,100
16,81
9,100
18,66
11,90
8,75
11,100
9,88
17,94
11,45
10,100
6,83
18,100
7,100
10,80
6,100
9,100
10,100
7,71
10,100
6,83
13,92
11,100
9,100
8,75
10,100
16,93
10,100
11,72
15,86
8,50
7,71
11,100
6,100
7,100
12,100
12,100
6,100
8,100
10,100
18,94
8,62
13,100
18,100
7,85
7,100
13,100
7,100
9,55
11,90
14,71
14,100
12,83
6,83
8,100
14,78
7,100
14,100
9,88
12,100
15,100
7,100
10,80
13,53
13,100
12,100
13,92
11,100
16,100
13,100
18,100
11,81
11,100
11,100
12,83
16,100
16,100
9,100
12,100
17,58
14,92
10,100
11,81
13,100
9,100
13,100
13,92
8,50
12,83
16,87
11,100
10,70
7,85
9,77
16,100
13,100
12,83
11,100
9,77
6,83
11,100
22,77
12,83
11,90
13,100
10,100
8,62
8,100
16,100
15,100
10,100
9,88
14,78
13,100
10,90
10,100
10,100
11,100
15,100
14,92
10,90
8,87
11,100
10,100
13,100
15,100
12,100
13,100
13,92
11,100
15,80
5,80
18,100
13,100
13,100
10,100
16,93
9,100
9,100
12,100
12,91
11,90
16,100
13,69
11,90
8,62
11,100
15,100
13,100
15,60
11,81
9,77
7,100
8,100
10,100
11,100
10,100
7,100
22,59
9,100
13,100
15,100
11,100
6,100
8,100
11,100
11,90
10,100
9,100
8,100
17,100
7,57
12,100
10,100
10,60
13,100
12,91
10,90
11,100
7,57
20,90
12,83
5,80
9,66
6,100
11,100
11,100
11,100
10,100
10,100
16,100
12,91
10,100
11,100
10,90
10,90
12,100
16,81
13,92
9,88
10,100
7,100
12,100
9,100
10,90
7,100
12,100
9,100
11,100
8,100
13,100
10,100
11,100
10,100
16,75
8,87
15,93
19,94
10,90
7,71
10,90
9,100
9,100
9,100
12,100
12,91
6,100
16,75
14,78
17,88
13,84
13,100
10,100
10,100
12,75
11,72
15,100
12,75
13,84
12,100
19,100
12,83
9,88
12,75
11,72
9,88
11,90
12,100
14,92
7,100
10,80
13,92
15,66
9,100
10,100
16,93
6,100
15,80
9,77
16,100
9,100
16,93
11,90
11,100
12,100
7,85
14,92
15,100
8,87
12,100
7,100
8,75
13,100
10,100
14,92
10,90
5,100
11,90
8,50
7,85
9,100
11,81
11,90
11,45
9,77
12,100
8,62
11,54
19,89
11,72
10,90
9,100
10,100
12,100
8,87
15,86
12,50
10,70
17,100
7,100
7,100
9,100
11,100
13,100
10,100
13,92
10,100
8,87
13,92
12,66
9,77
10,100
12,100
9,100
10,80
11,100
11,100
10,80
7,100
11,63
14,92
15,100
13,76
10,100
15,93
12,58
9,66
11,100
12,100
16,100
11,63
17,100
13,69
12,66
15,100
12,100
9,88
9,77
9,100
18,100
12,83
7,100
16,100
10,70
15,86
8,62
7,71
8,75
17,100
21,100
13,84
9,66
7,100
7,100
13,69
11,63
11,100
15,100
14,100
12,100
11,63
10,100
13,92
6,100
6,66
8,100
11,100
8,87
7,100
16,100
9,100
13,92
11,72
8,100
11,100
14,64
13,84
11,100
10,100
10,100
9,100
9,100
14,100
7,100
9,77
18,100
12,83
12,100
12,100
10,70
14,92
12,91
7,100
9,77
13,61
8,100
10,40
11,90
12,100
15,80
8,87
11,90
10,90
10,90
11,81
14,100
9,100
15,100
15,93
11,90
10,90
9,100
11,90
9,88
11,54
10,100
7,100
9,100
10,90
14,85
7,85
12,91
10,100
8,100
7,100
14,100
10,50
10,80
15,53
6,100
11,90
5,100
6,50
7,100
7,100
8,100
6,100
11,100
8,100
12,100
13,100
9,100
11,100
6,100
7,100
9,100
5,100
11,100
8,87
5,80
5,100
14,92
11,90
11,100
8,100
9,100
13,84
5,100
9,77
10,100
17,100
14,100
17,76
20,100
10,100
9,44
9,77
10,80
12,100
13,92
17,100
6,100
6,66
6,66
11,100
10,80
13,100
14,100
9,77
8,100
11,81
11,90
14,64
7,100
13,84
9,77
8,37
10,100
12,100
9,33
11,100
8,100
12,100
8,50
13,100
15,100
11,72
7,100
12,100
11,72
9,88
11,81
9,100
17,70
11,100
7,57
10,60
7,100
15,86
9,100
10,100
11,90
12,66
13,100
9,55
8,87
5,100
12,83
12,100
21,100
7,100
14,100
12,100
8,100
12,66
9,100
12,100
10,70
8,37
11,63
10,80
9,100
13,61
10,70
9,55
9,100
6,100
9,66
10,100
8,87
11,72
11,100
7,71
7,71
6,100
9,88
10,90
9,66
7,85
6,100
11,100
8,100
11,72
15,100
12,83
17,82
12,91
10,100
15,100
9,88
11,90
7,100
9,100
8,87
10,100
15,93
10,80
9,100
12,91
9,77
10,80
8,100
12,75
9,100
10,100
12,91
7,100
8,100
8,87
9,100
14,71
8,75
12,100
10,100
7,85
9,100
12,25
14,100
8,62
11,90
11,63
12,91
5,80
6,100
10,70
12,100
11,63
8,100
10,70
9,88
10,70
16,100
10,90
10,80
10,90
11,90
8,100
12,100
9,100
11,63
12,100
12,75
8,87
9,88
16,75
7,100
10,80
10,70
10,100
10,90
14,78
9,66
16,93
11,100
8,100
16,81
12,100
11,81
8,75
12,83
8,75
10,100
7,71
12,75
15,80
7,100
5,100
7,100
5,80
29,89
15,66
11,63
8,12
14,92
17,88
8,100
11,100
8,100
7,100
13,84
15,100
12,100
8,100
11,100
10,100
10,100
13,100
20,65
16,100
10,90
12,91
15,86
16,93
10,80
17,58
19,89
10,100
10,70
9,100
10,100
9,100
9,88
12,100
12,100
10,100
11,72
8,100
11,72
7,100
10,80
8,100
11,63
10,100
9,77
14,78
12,100
11,81
7,85
7,100
12,100
16,75
8,100
11,100
13,92
12,100
10,90
17,100
10,80
11,100
9,100
17,94
14,92
9,66
10,90
16,100
15,86
7,100
9,100
9,100
12,100
10,100
5,100
10,100
9,100
6,100
9,100
6,100
9,100
8,100
10,100
6,100
11,90
6,100
11,81
11,100
12,83
8,87
10,100
6,100
5,100
11,100
11,100
13,100
13,84
8,100
6,100
7,85
12,83
10,90
14,85
12,100
9,77
10,100
11,90
12,83
15,86
12,91
13,84
10,60
15,86
9,77
9,77
13,92
12,100
11,100
10,100
11,100
10,100
6,100
7,85
6,100
6,100
11,100
12,100
9,100
10,100
10,100
6,100
9,100
11,81
8,100
11,81
12,91
6,100
11,100
11,100
12,91
9,100
13,100
13,76
12,75
17,76
9,88
6,50
10,100
6,83
11,100
15,100
15,100
12,100
11,90
9,100
13,84
8,87
10,100
8,100
9,100
11,90
7,71
15,93
8,100
10,100
6,100
5,80
12,91
19,100
13,100
11,100
22,90
22,100
11,100
12,91
12,100
7,28
13,100
9,77
9,100
10,100
14,85
14,92
7,85
10,50
11,100
14,100
12,91
12,91
11,100
14,100
13,100
10,100
18,88
18,88
13,100
7,100
12,100
10,100
8,100
10,80
10,90
10,80
7,100
10,100
13,92
14,100
19,100
7,100
11,72
7,100
17,94
13,61
14,85
18,88
15,86
15,86
10,100
11,100
8,100
6,83
11,100
9,100
10,90
13,100
14,100
11,100
16,100
16,87
12,75
11,72
12,100
12,66
11,63
13,15
7,85
9,100
13,92
12,91
9,88
9,100
9,77
10,90
14,100
7,100
5,40
6,83
12,100
13,100
7,100
10,100
9,100
8,100
7,100
5,80
15,66
12,83
8,100
8,100
8,100
12,91
12,91
10,100
10,100
7,85
14,71
6,50
12,83
14,100
12,91
10,100
11,100
11,100
13,100
8,75
14,100
14,100
13,92
12,91
12,75
8,100
15,93
6,83
7,100
12,100
11,100
8,100
15,93
14,100
15,93
11,81
9,88
15,100
17,100
8,87
14,100
14,100
15,73
11,100
12,100
18,100
14,100
11,90
12,100
10,30
11,54
11,81
7,100
8,100
14,100
13,100
17,94
10,100
12,83
14,100
17,94
20,60
9,77
7,85
10,90
10,100
11,100
8,100
11,100
6,100
8,100
8,100
17,100
15,80
13,92
9,88
11,100
9,100
16,93
19,94
7,85
12,91
12,100
7,100
12,75
14,92
14,78
7,100
8,100
16,100
21,80
13,92
10,100
6,100
9,44
11,72
18,88
13,53
13,100
10,70
9,22
12,100
10,100
11,100
10,100
8,50
10,100
13,76
9,100
10,100
7,100
6,100
15,100
9,100
14,100
8,62
13,100
10,100
10,100
12,91
17,100
7,100
9,88
7,85
6,83
9,66
9,88
7,71
13,69
7,71
7,85
8,50
11,81
12,100
11,100
11,100
14,71
7,71
12,58
20,100
11,100
13,100
11,100
7,85
10,100
15,100
13,100
11,100
13,69
13,100
11,90
10,100
12,91
7,100
8,100
11,100
9,100
9,100
12,100
14,100
9,55
6,83
12,100
9,100
11,100
13,100
11,100
7,100
9,100
9,77
5,100
7,100
8,100
11,63
14,100
10,100
10,70
22,59
11,100
12,83
18,100
13,61
12,75
11,100
8,87
8,100
10,100
7,100
12,100
14,100
10,90
7,100
5,100
14,100
12,100
8,75
6,100
7,100
11,100
10,90
8,100
8,100
12,100
15,100
9,77
11,100
18,88
11,100
14,100
13,69
10,80
19,100
13,84
11,100
12,75
9,77
11,81
10,100
7,100
12,100
6,100
8,87
6,100
12,91
7,100
12,100
7,100
8,100
14,100
16,62
14,100
12,91
12,100
17,88
12,75
11,100
11,90
10,100
11,100
6,100
14,100
9,100
12,91
15,93
13,84
10,90
6,66
10,100
6,100
10,100
12,58
13,100
13,100
14,100
15,100
10,80
10,100
12,83
7,100
14,100
9,100
9,100
10,90
10,100
14,100
9,66
12,100
16,100
11,100
12,100
11,100
15,86
9,100
10,100
11,100
14,92
15,100
7,14
18,44
12,100
9,66
14,100
11,100
11,100
13,84
6,100
10,100
6,50
10,90
12,91
11,90
11,81
12,83
11,90
12,91
10,80
12,91
10,100
8,87
8,100
9,100
12,100
14,92
15,100
14,100
11,100
11,100
17,41
12,100
7,85
7,85
9,100
18,100
15,93
6,100
9,77
10,100
9,88
5,80
6,33
6,100
5,60
12,100
11,100
14,78
13,84
11,100
10,100
15,86
16,100
16,100
8,75
10,100
10,100
10,100
14,64
8,75
13,100
15,93
7,100
14,85
12,83
13,100
12,83
12,100
5,40
6,100
5,60
9,66
8,87
9,100
11,63
20,80
11,100
7,100
12,83
9,77
16,93
12,100
11,100
8,87
13,100
5,100
9,88
11,100
9,88
13,76
15,80
10,100
8,75
9,100
8,87
9,100
10,100
7,100
8,100
8,87
9,77
14,100
10,80
12,91
13,76
11,100
11,100
11,90
11,63
11,100
14,100
11,90
19,100
18,100
21,100
10,90
9,100
7,71
10,100
13,100
13,100
10,100
13,100
8,100
14,92
12,91
9,88
16,81
8,87
13,100
14,100
11,100
13,92
10,100
10,100
6,100
10,90
12,91
5,100
7,57
11,100
6,100
10,100
14,100
13,76
7,100
14,92
14,100
12,100
11,100
9,100
9,88
7,85
7,100
6,100
13,92
11,100
11,100
13,84
10,100
8,100
11,100
9,100
8,100
12,66
9,88
18,88
12,100
7,71
8,62
8,100
12,100
10,100
9,66
7,100
15,100
11,100
12,100
12,100
16,93
10,90
9,66
11,100
6,66
14,92
13,69
18,72
14,92
10,90
9,100
18,83
10,100
10,90
9,88
7,85
9,100
8,100
15,100
11,100
16,56
21,100
9,100
9,77
8,87
11,81
9,66
10,100
12,100
7,85
12,100
11,100
21,100
8,100
12,75
14,78
11,90
9,88
10,80
16,93
12,91
20,100
10,100
16,100
11,90
7,100
6,100
7,100
9,88
5,100
6,100
9,88
11,54
11,100
10,100
9,77
8,100
10,90
13,100
7,100
11,90
10,70
8,100
7,71
5,60
15,100
7,100
14,92
11,100
9,100
9,100
8,100
11,100
12,100
15,100
8,75
7,100
6,100
6,100
10,100
7,100
11,100
10,70
15,80
12,100
8,100
16,100
15,100
17,94
13,84
12,100
16,100
13,84
11,100
8,87
7,100
6,100
12,100
7,71
7,100
10,100
9,100
17,88
11,100
8,100
5,100
7,85
7,100
10,100
10,100
11,100
9,55
9,100
7,100
5,100
9,100
12,91
12,100
10,100
7,100
16,100
10,80
14,92
5,100
12,83
15,100
9,88
9,100
15,100
8,100
26,73
7,0
14,64
10,100
7,85
9,100
8,100
8,100
14,100
9,100
7,100
13,92
12,100
9,100
14,100
12,100
11,90
13,100
8,100
10,100
14,100
10,100
12,91
14,71
8,62
15,93
9,100
6,83
9,88
8,100
9,77
11,100
20,90
9,88
13,100
9,88
7,100
9,100
12,66
6,100
7,100
9,100
7,100
5,100
13,92
11,100
10,90
8,100
14,92
8,100
14,100
12,100
10,100
10,80
10,100
11,100
13,76
6,100
8,100
9,55
11,90
14,100
9,77
8,75
10,100
10,100
11,100
11,100
12,100
10,90
12,100
14,100
8,100
14,100
12,100
12,91
12,100
8,100
7,71
12,75
8,75
12,91
9,100
6,100
8,75
9,77
11,100
9,77
6,100
6,33
10,90
7,100
12,91
7,85
7,100
15,100
14,100
5,100
5,100
7,100
10,100
11,100
11,72
10,100
12,100
9,33
8,87
11,100
9,100
7,100
17,76
8,100
7,100
5,80
18,94
13,100
12,100
11,90
10,100
6,66
10,100
12,91
9,100
10,90
12,100
12,100
11,81
9,88
16,81
15,100
11,100
8,100
12,91
7,85
8,87
15,93
7,85
10,100
12,100
12,100
11,100
12,100
11,90
13,100
9,100
12,75
12,100
12,100
13,84
9,88
13,84
12,100
10,100
11,72
16,93
9,100
11,100
12,100
15,93
12,100
13,92
12,100
11,90
12,100
8,100
12,83
11,72
12,83
14,78
8,100
10,100
10,80
9,100
11,100
9,88
7,100
13,100
10,100
11,100
14,100
7,100
9,100
13,100
9,100
10,100
9,100
9,88
15,93
12,91
22,100
15,100
8,100
13,92
10,100
18,100
10,100
8,100
10,100
7,57
12,100
7,100
10,80
15,80
12,66
10,80
10,80
8,100
10,80
13,84
10,80
9,100
9,88
10,100
12,100
9,100
15,100
9,66
9,100
13,76
5,60
11,100
9,100
9,88
9,100
6,100
7,85
10,100
10,100
9,100
10,100
7,100
10,90
10,80
10,100
10,100
11,90
8,100
10,100
9,100
12,75
12,25
11,90
12,75
15,40
12,100
14,92
13,92
8,87
10,100
15,100
14,100
8,100
6,100
16,81
12,100
11,100
9,88
15,100
11,100
12,100
9,88
6,16
12,33
10,100
12,100
8,100
8,100
10,100
16,100
11,100
8,100
9,88
12,100
14,85
12,75
12,75
10,100
12,91
10,70
7,57
7,100
8,100
11,100
13,100
14,100
12,91
7,100
9,100
6,100
7,100
5,100
13,61
7,71
12,100
11,100
10,80
8,100
6,100
8,75
7,71
10,100
10,100
11,81
12,100
8,100
8,87
18,100
12,100
9,100
7,85
10,90
9,88
10,90
9,100
11,100
9,88
14,64
9,88
11,100
8,62
11,72
11,90
10,70
14,92
9,100
9,100
8,100
9,100
7,100
10,100
8,100
10,100
7,85
10,100
8,100
13,100
7,100
16,100
9,100
9,33
8,75
13,76
15,100
9,100
8,87
10,100
14,100
8,100
12,100
13,100
9,100
14,78
9,66
10,100
9,100
7,100
6,83
11,100
12,100
7,100
15,66
15,100
13,100
16,100
13,76
8,87
11,100
7,71
10,100
10,100
18,100
12,83
13,92
13,76
10,100
10,90
5,80
7,100
6,83
12,75
10,90
12,66
10,100
13,100
19,100
14,85
7,100
10,90
7,57
7,100
11,100
9,100
10,100
10,100
8,100
13,100
14,92
12,75
11,100
10,100
7,100
13,100
13,92
15,80
8,87
15,100
11,90
16,100
12,100
13,100
10,90
8,87
9,100
12,100
15,86
17,82
17,82
10,100
17,70
12,100
9,88
13,100
10,100
10,70
10,100
15,93
9,100
13,84
11,100
7,100
11,100
17,100
14,100
11,100
11,100
10,100
9,66
7,100
13,92
8,100
9,77
12,91
13,92
14,100
10,100
7,100
13,76
10,80
11,100
14,85
7,100
12,100
8,37
5,100
10,80
5,100
10,50
10,100
9,88
8,62
13,100
14,78
12,91
7,85
8,100
12,41
11,90
10,90
8,87
12,50
16,100
10,100
11,36
12,100
18,66
15,100
12,75
10,100
10,80
10,100
9,100
11,100
12,100
8,75
6,83
11,100
13,100
12,100
11,100
13,76
13,84
13,100
21,85
7,71
13,100
9,66
7,85
7,100
10,90
12,100
8,100
9,88
12,100
15,93
11,90
10,100
16,50
11,100
17,100
7,85
11,90
11,100
13,84
8,100
17,100
14,100
11,81
11,72
12,100
18,88
19,78
18,100
16,43
25,96
13,92
16,93
12,100
16,75
16,100
13,100
8,100
19,47
6,100
9,100
9,100
7,100
11,90
14,78
11,90
13,76
12,100
9,55
6,83
7,85
8,100
6,100
10,70
18,66
17,88
8,100
8,75
9,55
13,100
12,83
9,100
20,65
10,100
11,90
11,100
9,100
14,92
10,100
17,70
15,100
13,100
11,90
9,100
13,92
6,66
20,65
13,92
6,100
13,100
14,100
9,55
13,100
10,90
7,71
12,100
8,87
11,81
16,100
11,100
8,37
13,100
15,80
8,50
15,60
10,100
12,83
16,93
13,100
8,87
12,91
16,81
11,100
13,92
6,100
10,80
9,100
16,100
9,66
10,70
11,100
14,78
11,100
9,100
11,72
12,83
9,100
10,100
19,100
10,80
13,100
13,100
8,100
14,78
13,100
10,40
12,91
12,100
10,80
20,70
6,83
15,100
8,100
16,100
11,90
14,100
9,88
10,100
8,50
10,90
19,100
9,100
14,92
12,91
12,91
10,80
15,100
14,100
9,100
14,100
10,90
10,100
7,100
9,66
10,50
14,100
13,100
11,100
10,100
8,100
10,90
11,100
12,100
6,100
7,85
10,100
10,90
10,80
17,82
8,100
8,87
12,91
7,100
14,100
14,100
11,81
14,78
12,66
9,77
8,100
9,100
11,100
12,100
12,91
7,100
18,77
8,100
11,100
5,100
11,81
14,100
13,100
15,100
11,72
10,90
11,100
6,50
17,64
16,87
15,100
7,100
12,100
11,100
10,90
11,100
12,100
11,63
7,100
8,100
13,92
9,100
9,77
11,90
13,100
6,100
6,66
23,82
14,100
10,90
8,100
9,100
6,100
11,90
12,75
13,84
8,100
12,100
11,100
16,87
10,100
9,100
12,100
20,100
